rain_total,wind_max,track_min_dist,ls_risk_pct,ss_risk_pct,blue_ss_frac,blue_ls_frac,red_ls_frac,orange_ls_frac,yellow_ss_frac,red_ss_frac,orange_ss_frac,yellow_ls_frac,slope_mean,elev_mean,ruggedness_sd,ruggedness_mean,slope_sd,has_coast,coast_length,roof_strong_wall_strong,roof_strong_wall_light,roof_strong_wall_salv,roof_light_wall_strong,roof_light_wall_light,roof_light_wall_salv,roof_salv_wall_strong,roof_salv_wall_light,roof_salv_wall_salv,damage_perc,region,island_groups,damage_binary,wind_blue_ss,wind_yellow_ss,wind_orange_ss,wind_red_ss,rain_blue_ss,rain_yellow_ss,rain_orange_ss,rain_red_ss
43.08,14.4592865672409,254.199716543716,0.19,0.0,0.0,0.19,0.18,0.01,0.0,0.0,0.0,0.0,4.78,330.06,35.8,24.28,7.41,0.0,0.0,83.5652402205303,13.6124967182988,0.426621160409556,0.210028878970859,1.58177999474928,0.0328170123391966,0.0065634024678393,0.0393804148070359,0.183775269099501,0.0,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,2.74726444777577,0.0,0.144592865672409,2.60267158210336
128.4125,66.5213576627822,25.067170097634,2.56,0.61,0.61,2.56,0.03,0.0,2.53,0.57,0.03,0.0,4.75,127.63,29.75,25.09,5.71,1.0,126660.0,31.5658657829329,8.23228138886797,0.0225954658431874,8.09670859380884,51.6155758077879,0.135572795059125,0.0,0.0301272877909166,0.0903818633727498,1.46870527980719,Bicol Region,Luzon,0,40.5780281742971,168.299034886839,1.99564072988347,37.9171738677858,170.294675616722,0.0,0.0,1.99564072988347
215.3375,37.3378405747879,63.6015213512479,1.8,6.25,6.25,1.8,0.12,0.0,1.68,6.25,0.0,0.0,6.67,133.45,23.86,35.12,5.33,1.0,13107.0,43.4579439252336,19.5638629283489,0.186915887850467,3.61370716510903,32.4922118380062,0.311526479750779,0.0311526479750778,0.155763239875389,0.0311526479750778,1.27725856697819,Eastern Visayas,Visayas,0,233.361503592424,62.7275721656437,0.0,233.361503592424,67.2081130346182,0.0,0.0,4.48054086897455
80.5944444444445,40.9904885087461,63.4720101230641,4.15,3.05,3.05,4.15,0.0,0.0,4.15,2.91,0.13,0.0,2.08,11.13,17.24,11.42,3.66,1.0,37565.0,47.4252491694352,3.64410299003322,0.0311461794019933,12.1989202657807,36.1918604651163,0.28031561461794,0.0103820598006644,0.0311461794019933,0.103820598006645,0.757890365448505,Bicol Region,Luzon,0,125.020989951676,170.110527311296,5.32876350613699,119.282321560451,170.110527311296,0.0,0.0,0.0
64.08,46.693292645705,31.4608202871047,3.23,0.01,0.01,3.23,3.2,0.03,0.0,0.0,0.0,0.01,23.87,1485.29,47.43,121.97,9.57,0.0,0.0,94.1135734072022,5.30932594644506,0.0692520775623268,0.0461680517082179,0.392428439519852,0.0,0.0,0.0,0.0,0.0230840258541089,Cordillera Administrative Region,Luzon,0,0.46693292645705,0.0,0.0,0.0,150.819335245627,0.46693292645705,1.40079877937115,149.418536466256
79.925,56.7383904267777,13.8630591297982,0.2,0.09,0.09,0.2,0.19,0.01,0.0,0.0,0.0,0.09,11.45,1374.7,32.06,57.24,7.01,0.0,0.0,94.8912015137181,4.8215568043223,0.0581322451584958,0.0068390876657053,0.0307758944956742,0.0022796958885684,0.0091187835542738,0.0125383273871265,0.0661111807684854,0.0045593917771369,Cordillera Administrative Region,Luzon,0,5.10645513840999,0.0,0.0,0.0,11.3476780853555,5.10645513840999,0.567383904267777,10.7802941810878
52.8388888888889,30.7232957409026,56.2847731287942,1.05,0.01,0.01,1.05,1.05,0.0,0.0,0.0,0.0,0.01,24.54,1418.9,60.09,127.86,10.81,0.0,0.0,88.1685091126382,10.7260233044517,0.209142515685689,0.0,0.746937556020317,0.0298775022408126,0.0,0.0,0.0298775022408126,0.0298775022408126,Cordillera Administrative Region,Luzon,0,0.307232957409026,0.0,0.0,0.0,32.2594605279477,0.307232957409026,0.0,32.2594605279477
72.9071428571428,13.510808778175,138.537909846051,9.82,0.0,0.0,9.82,9.74,0.0,0.08,0.0,0.0,0.0,21.86,1221.98,48.45,110.4,9.73,0.0,0.0,28.509343763581,67.6227727075185,0.0,0.0869187309865276,3.73750543242069,0.0,0.0,0.0434593654932638,0.0,0.434593654932638,Cordillera Administrative Region,Luzon,0,0.0,1.080864702254,0.0,0.0,132.676142201679,0.0,0.0,131.595277499424
82.0375000000001,9.32024976706865,184.998248225973,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.02,3.64,105.54,20.91,18.77,4.57,0.0,0.0,83.0581316444243,11.4001357159014,0.0226193168966297,0.407147704139335,4.93101108346528,0.0678579506898891,0.0,0.0226193168966297,0.0,0.0226193168966297,Ilocos Region,Luzon,0,0.186404995341373,0.0,0.0,0.0,0.186404995341373,0.186404995341373,0.0,0.186404995341373
88.21,5.71420554019436,260.580283975999,4.42,2.94,2.94,4.42,0.09,0.0,4.33,2.91,0.03,0.0,8.17,70.12,36.52,40.37,7.92,1.0,17641.0,74.2093156986774,6.05232892466935,0.0,9.05692926969523,10.5664174813111,0.0287521564117308,0.0,0.0287521564117308,0.0575043128234617,0.0143760782058654,Cagayan Valley,Luzon,0,16.7997642881714,24.7425099890416,0.171426166205831,16.6283381219656,25.2567884876591,0.0,0.0,0.514278498617492
26.6846153846154,9.78210989915273,297.270627805677,1.67,13.16,13.1,1.67,0.0,0.0,1.67,13.14,0.02,0.0,5.71,72.92,22.41,27.42,5.01,1.0,40156.0,34.9039857995804,60.6341778279813,1.44424721639503,0.177505244473132,2.10585767306761,0.145231563659835,0.0242052606099725,0.112957882846539,0.298531547522995,0.0,Eastern Visayas,Visayas,0,128.145639678901,16.3361235315851,0.195642197983055,128.536924074867,16.3361235315851,0.0,0.0,0.0
62.075,55.4573800246792,19.755241456844,0.12,0.0,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,19.8,702.93,41.56,99.5,8.81,0.0,0.0,91.6506348595614,5.69449788380146,0.192381685263563,0.0,0.192381685263563,0.0,0.0,0.0384763370527125,0.0384763370527125,0.0384763370527125,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,6.6548856029615,0.0,0.0,6.6548856029615
53.6875,19.5557110511799,96.3646189177011,3.77,0.07,0.07,3.77,3.7,0.07,0.0,0.0,0.0,0.07,16.7,1534.05,43.11,83.04,8.84,0.0,0.0,65.0132525558501,34.1158652025748,0.0757288905717531,0.0,0.0378644452858765,0.0,0.0,0.0,0.0,0.0378644452858765,Cordillera Administrative Region,Luzon,0,1.36889977358259,0.0,0.0,0.0,73.7250306629482,1.36889977358259,1.36889977358259,72.3561308893656
94.4125,8.3250082166059,199.616278784937,0.07,0.0,0.0,0.07,0.07,0.0,0.0,0.0,0.0,0.0,4.63,118.83,32.82,23.41,6.89,0.0,0.0,90.0569259962049,7.26755218216319,0.132827324478178,0.189753320683112,1.87855787476281,0.0,0.0,0.0,0.0189753320683111,0.0189753320683111,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.582750575162413,0.0,0.0,0.582750575162413
68.2,51.3947666704167,26.1632456284525,2.35,0.15,0.15,2.35,2.32,0.03,0.0,0.0,0.0,0.15,17.06,1137.31,37.79,85.2,8.14,0.0,0.0,94.5770627919045,4.67047223663726,0.0518941359626362,0.0259470679813181,0.570835495588998,0.0,0.0,0.0,0.0518941359626362,0.0259470679813181,Cordillera Administrative Region,Luzon,0,7.7092150005625,0.0,0.0,0.0,120.777701675479,7.7092150005625,1.5418430001125,119.235858675367
95.1272727272727,7.92755152077772,211.976300996368,1.08,0.0,0.0,1.08,1.08,0.0,0.0,0.0,0.0,0.0,14.62,394.56,42.11,72.59,9.11,0.0,0.0,91.5170439760604,7.18188914910226,0.104085349986989,0.14311735623211,0.832682799895915,0.0,0.0,0.0,0.0,0.0130106687483736,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,8.56175564243994,0.0,0.0,8.56175564243994
40.8,20.7945349688094,136.667311569208,2.84,47.22,47.2,2.84,0.0,0.0,2.84,47.22,0.0,0.0,0.63,4.13,2.27,4.31,0.42,1.0,8964.0,87.1699861046781,10.5836035201482,0.0463177396943029,0.301065308012969,1.76007410838351,0.0,0.0,0.0,0.0,0.0,Ilocos Region,Luzon,0,981.502050527804,59.0564793114187,0.0,981.91794122718,59.0564793114187,0.0,0.0,0.0
221.65,9.77605188235218,207.448208361812,2.76,4.52,4.52,2.76,0.02,0.0,2.74,4.46,0.0,0.06,6.25,88.48,19.68,32.62,4.48,1.0,34342.0,50.377285479346,22.9466963335591,0.261197639547257,1.31082519106124,23.8463770919996,0.203153719647867,0.0338589532746444,0.106413853148883,0.106413853148883,0.0145109799748476,CALABARZON,Luzon,0,44.1877545082318,26.786382157645,0.0,43.6011913952907,26.981903195292,0.586563112941131,0.0,0.195521037647044
37.85,20.1549509835873,141.959648149463,2.9,24.91,24.9,2.9,0.0,0.0,2.9,24.7,0.21,0.0,0.61,5.66,2.2,4.16,0.43,1.0,2931.0,92.0680912712785,4.99818906193408,0.434625135820355,0.398406374501992,1.59362549800797,0.108656283955089,0.0,0.0362187613183629,0.217312567910177,0.0,Ilocos Region,Luzon,0,501.858279491324,58.4493578524032,4.23253970655333,497.827289294606,58.4493578524032,0.0,0.0,0.0
37.85,20.7945349688094,136.667311569208,1.34,59.1,59.1,1.34,0.0,0.0,1.34,58.79,0.31,0.0,0.58,4.81,1.76,3.84,0.38,1.0,5317.0,95.7323688969259,2.53164556962025,0.108499095840868,0.578661844484629,1.0126582278481,0.0,0.0,0.0361663652802893,0.0,0.0,Ilocos Region,Luzon,0,1228.95701665664,27.8646768582046,6.44630584033091,1222.5107108163,27.8646768582046,0.0,0.0,0.0
25.3375,18.1384517502524,205.303423784041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93,51.48,28.4,25.64,5.98,1.0,10118.0,84.5195464040585,13.4139062966279,0.223813786929275,0.164130110414801,1.14891077290361,0.0074604595643091,0.0,0.0149209191286183,0.0447627573858549,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.075,16.2234672798852,247.582542777465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,22.02,2.1,3.95,0.37,0.0,0.0,76.6829074276623,16.8738192303868,0.357959630108382,0.228696430347022,4.43472208412051,0.059659938351397,0.0,0.0795465844685293,0.0497166152928308,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.2285714285714,12.4374406333321,264.965338165702,4.27,0.19,0.19,4.27,4.17,0.1,0.0,0.0,0.0,0.19,20.6,932.73,45.09,103.05,9.39,0.0,0.0,7.60961810466761,72.1923620933522,0.0282885431400282,0.0282885431400282,19.8868458274399,0.0282885431400282,0.0,0.198019801980198,0.0,0.0,Cagayan Valley,Luzon,0,2.3631137203331,0.0,0.0,0.0,53.1078715043281,2.3631137203331,1.24374406333321,51.8641274409949
39.93125,19.2646867341656,205.628308163313,2.2,0.8,0.8,2.19,0.04,0.03,2.14,0.75,0.0,0.05,9.89,272.91,34.13,49.42,7.07,1.0,34911.0,85.436085219707,8.55525965379494,0.0166444740346205,0.466045272969374,5.40945406125166,0.0,0.0,0.0,0.0,0.0,Central Luzon,Luzon,0,15.4117493873325,41.2264296111144,0.0,14.4485150506242,42.1896639478227,0.96323433670828,0.577940602024968,0.770587469366624
46.9625,17.754286789147,194.267307739382,0.13,0.85,0.85,0.13,0.0,0.0,0.13,0.83,0.0,0.02,4.21,61.92,22.02,21.68,4.78,1.0,5010.0,80.9934460158675,16.2469817178337,0.356444751063585,0.103483959986202,1.31079682649189,0.0229964355524893,0.0,0.0,0.0459928711049787,0.0,Ilocos Region,Luzon,0,15.091143770775,2.30805728258911,0.0,14.736058034992,2.30805728258911,0.35508573578294,0.0,0.0
48.225,15.0369382418699,216.344935269649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.81,218.2,47.26,50.1,9.7,0.0,0.0,85.7791786409567,11.7641605636414,0.101974599054417,0.111245017150273,1.86335403726708,0.0185408361917122,0.0,0.0092704180958561,0.0185408361917122,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.3125,16.3540343851365,237.646455835722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,45.96,5.96,5.75,1.28,0.0,0.0,83.8561833267483,11.2682734097195,0.434610825760569,0.252864480442513,3.35835638087712,0.0474120900829711,0.0079020150138285,0.015804030027657,0.181746345318056,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.9625,15.683306555905,234.068024629108,1.93,0.0,0.0,1.93,1.93,0.0,0.0,0.0,0.0,0.0,21.66,1284.65,41.45,110.47,8.97,1.0,19158.0,87.0170553428472,12.6348764357814,0.0,0.0348068221371388,0.31326139923425,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,30.2687816528966,0.0,0.0,30.2687816528966
23.7916666666667,15.4602419563076,268.058147089908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,50.69,4.51,6.47,0.97,0.0,0.0,90.4056214647516,5.87942871730105,0.313050020825216,0.338577704926843,2.41975574037002,0.0362761826707331,0.0134356232113826,0.0523989305243923,0.278117400475621,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.87,7.39625654953479,301.820997621335,4.42,2.94,2.94,4.42,0.09,0.0,4.33,2.91,0.03,0.0,8.17,70.12,36.52,40.37,7.92,1.0,17641.0,74.2093156986774,6.05232892466935,0.0,9.05692926969523,10.5664174813111,0.0287521564117308,0.0,0.0287521564117308,0.0575043128234617,0.0,Cagayan Valley,Luzon,0,21.7449942556323,32.0257908594856,0.221887696486044,21.5231065591462,32.6914539489438,0.0,0.0,0.665663089458131
47.2125,13.8582787210702,126.895460228586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.18,118.13,21.4,32.46,4.77,1.0,16260.0,47.1774193548387,45.2804252199413,0.861436950146627,0.128299120234604,5.50769794721408,0.155791788856305,0.0,0.109970674486804,0.0733137829912023,0.0,Central Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.875,9.65954747051643,202.489218854008,3.92,0.29,0.29,3.92,0.0,0.0,3.92,0.29,0.0,0.0,7.87,98.65,28.17,39.74,6.07,1.0,10930.0,45.2008168822328,42.8182437031995,0.068073519400953,0.953029271613342,10.5513955071477,0.068073519400953,0.068073519400953,0.0,0.0,0.0,Central Visayas,Visayas,0,2.80126876644976,37.8654260844244,0.0,2.80126876644976,37.8654260844244,0.0,0.0,0.0
31.7142857142857,14.9580628658848,270.799976249792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,35.03,1.83,4.03,0.34,0.0,0.0,78.6195939982348,13.3168578993822,0.0847308031774051,0.427184466019418,7.10679611650485,0.0070609002647837,0.0141218005295675,0.0917917034421888,0.088261253309797,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.85,21.0029890358296,192.776243532782,0.77,17.22,17.2,0.77,0.1,0.0,0.67,17.22,0.0,0.0,7.13,168.33,24.48,36.0,5.5,1.0,14907.0,61.067335243553,15.5085959885387,0.250716332378223,1.71919770773639,18.8753581661891,0.143266475644699,0.0179083094555873,0.0716332378223495,0.0716332378223495,0.0,Ilocos Region,Luzon,0,361.251411416269,14.0720026540058,0.0,361.671471196986,16.1723015575888,0.0,0.0,2.10029890358296
36.8125,3.24590611942488,300.814262233902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,21.28,2.17,4.31,0.39,0.0,0.0,84.1836154982388,9.72616748096807,0.136348142256562,0.346551528235428,5.02215657311669,0.028405862970117,0.028405862970117,0.119304624474491,0.142029314850585,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.38,13.290834485375,232.42988792107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11,218.35,30.27,40.46,6.69,0.0,0.0,71.9488188976378,24.9015748031496,0.0328083989501312,0.0984251968503936,2.16535433070866,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.6375,13.3403249265834,230.141092145458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.21,505.41,50.52,74.99,10.34,0.0,0.0,49.2489270386266,42.4892703862661,0.0,0.0,6.86695278969957,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0071428571429,18.1927416120581,224.719158534965,0.42,0.0,0.0,0.42,0.0,0.0,0.42,0.0,0.0,0.0,8.12,260.25,38.46,39.42,8.39,0.0,0.0,70.9136836917011,18.1258086377919,0.197153594972583,0.529850286488818,8.22500154026246,0.0616104984289322,0.0862546978005052,0.0739325981147187,0.0924157476433984,0.0,Ilocos Region,Luzon,0,0.0,7.6409514770644,0.0,0.0,7.6409514770644,0.0,0.0,0.0
27.425,17.3303716640661,226.073880574382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,14.13,2.65,5.19,0.53,0.0,0.0,88.6914165350184,8.50447604002106,0.157977883096367,0.329120589784097,1.84307530279094,0.0394944707740916,0.0,0.0263296471827277,0.0526592943654555,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.1642857142857,19.3953682626709,201.505924940897,3.62,2.09,2.09,3.62,0.07,0.0,3.54,2.05,0.01,0.02,10.82,295.6,39.0,54.36,7.99,1.0,7.0,91.4665537128148,4.37913394806295,0.488742628132026,0.439868365318823,2.0657521749047,0.0488742628132025,0.0684239679384836,0.162914209377342,0.596266006321071,0.0,Central Luzon,Luzon,0,40.5363196689822,68.659603649855,0.193953682626709,39.7605049384753,70.2112331108687,0.387907365253418,0.0,1.35767577838696
95.65,22.9226249051494,114.645468687733,1.67,15.97,15.9,1.67,0.32,0.0,1.35,15.97,0.0,0.0,8.53,119.93,30.25,42.82,6.69,1.0,23634.0,57.1478749560941,28.5036880927292,0.0175623463294696,0.755180892167194,13.3561643835616,0.0175623463294696,0.0,0.0,0.0,0.0175623463294696,MIMAROPA Region,Luzon,0,364.469735991875,30.9455436219517,0.0,366.074319735236,38.2807835915995,0.0,0.0,7.33523996964781
33.72,16.542982533249,242.849529451553,2.85,4.43,4.43,2.85,0.0,0.0,2.85,4.41,0.0,0.02,3.56,129.96,22.23,18.79,4.63,1.0,19534.0,88.9782836211408,7.80350601779173,0.183150183150183,0.451334379905808,2.145473574045,0.0130821559392987,0.0130821559392987,0.0457875457875457,0.0915750915750915,0.0,Central Luzon,Luzon,0,73.2854126222931,47.1475002197596,0.0,72.9545529716281,47.1475002197596,0.33085965066498,0.0,0.0
48.0681818181818,6.76915717152705,284.439454527931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.61,928.74,40.67,48.89,8.21,0.0,0.0,34.0543881334982,63.1908882217906,0.0971216669609747,0.0264877273529931,2.09253046088646,0.0088292424509977,0.0,0.0353169698039908,0.0176584849019954,0.0,Northern Mindanao,Mindanao,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.85,15.0159018409343,219.05951593557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,217.17,25.81,38.77,5.76,0.0,0.0,72.7272727272727,19.8906356801094,0.0,0.0683526999316473,6.2200956937799,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.6125,18.0393924188322,220.684723302138,0.71,24.32,24.3,0.71,0.0,0.0,0.71,24.18,0.11,0.03,5.83,122.29,30.66,29.28,6.57,1.0,6823.0,88.5201599827046,6.70197816452275,0.151334990811804,0.659388174251432,3.37260836666306,0.0324289266025294,0.0216192844016863,0.0864771376067452,0.237812128418549,0.0,Central Luzon,Luzon,0,438.357235777622,12.8079686173709,1.98433316607154,436.192508687363,12.8079686173709,0.541181772564966,0.0,0.0
23.7571428571429,15.7397217711968,262.304909422831,0.16,0.0,0.0,0.16,0.16,0.0,0.0,0.0,0.0,0.0,10.94,392.56,49.02,56.99,9.86,0.0,0.0,91.8029164825453,2.93857711003093,0.191486227721314,0.41611430254824,4.2311091471498,0.0515539843865075,0.0294594196494329,0.0441891294741493,0.16570923552806,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,2.51835548339149,0.0,0.0,2.51835548339149
25.8,16.774636664789,230.123533683618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,55.76,7.38,7.68,1.63,0.0,0.0,83.8115143454304,10.8683260497815,0.671353473937552,0.323009690290709,3.25543099626322,0.0443346633732345,0.0063335233390335,0.063335233390335,0.164671606814871,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.9833333333333,17.3653539572921,215.423765337605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.35,230.42,35.16,59.56,7.75,0.0,0.0,84.8171152518979,11.9162640901771,0.253048079135036,0.115021854152289,1.84034966643662,0.0,0.0,0.0230043708304577,0.0,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.4333333333333,3.79355659152051,287.595648798645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,31.24,1.93,4.26,0.33,0.0,0.0,78.597903208726,11.998305623213,0.391824632002541,0.783649264005083,6.74573758339511,0.116488404108864,0.052949274594938,0.137668113946839,0.540082600868368,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.65,15.2534207930715,266.320208038175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,20.77,1.84,4.09,0.35,0.0,0.0,83.7367303609342,6.09341825902335,0.0,1.50743099787686,8.23779193205945,0.106157112526539,0.0212314225053078,0.0636942675159235,0.0212314225053078,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.8,18.2151976924644,192.216395750926,2.6,7.44,7.44,2.6,0.06,0.0,2.54,7.4,0.0,0.04,5.25,42.11,25.79,26.6,5.67,1.0,6422.0,79.7211061214843,17.2299692744032,0.189080595603876,0.189080595603876,1.86717088158828,0.0,0.0,0.0354526116757267,0.129992909477665,0.0,Ilocos Region,Luzon,0,135.521070831935,46.2666021388596,0.0,134.792462924237,47.3595140004074,0.728607907698576,0.0,1.09291186154786
33.755,17.7332813913433,237.595000755248,1.11,0.03,0.03,1.11,1.0,0.0,0.1,0.0,0.0,0.03,12.42,384.18,53.25,63.45,10.41,1.0,25014.0,81.705948372615,7.10811821922933,0.211996508292805,0.910337947374984,8.9287941139793,0.112233445566779,0.137174211248285,0.0872926798852724,0.174585359770545,0.0,Central Luzon,Luzon,0,0.531998441740299,1.77332813913433,0.0,0.0,19.6839423443911,0.531998441740299,0.0,17.7332813913433
43.4166666666667,20.5994368107565,200.777720191739,1.85,16.84,16.8,1.85,0.14,0.03,1.68,16.78,0.04,0.01,9.98,320.48,34.38,47.97,7.52,1.0,30132.0,74.7222222222222,13.4283625730994,0.526315789473684,0.54093567251462,9.40058479532164,0.197368421052631,0.0146198830409356,0.087719298245614,0.138888888888889,0.0,Central Luzon,Luzon,0,346.070538420709,34.6070538420709,0.82397747243026,345.658549684494,38.1089580998995,0.205994368107565,0.617983104322695,2.88392115350591
39.3142857142857,15.2139507955385,250.400596673178,0.71,0.15,0.15,0.71,0.67,0.04,0.0,0.0,0.0,0.15,18.98,944.37,41.5,94.9,8.83,0.0,0.0,59.1507659231389,36.9793066380005,0.0537489922063961,0.107497984412792,3.65493147003494,0.0,0.0,0.0,0.026874496103198,0.0,Cagayan Valley,Luzon,0,2.28209261933077,0.0,0.0,0.0,10.8019050648323,2.28209261933077,0.60855803182154,10.1933470330108
25.325,15.2855770141374,265.054941529422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,25.12,2.48,5.01,0.51,0.0,0.0,90.6002265005662,6.20611551528879,0.181200453001132,0.44167610419026,1.97055492638732,0.0339750849377123,0.0,0.0339750849377123,0.0906002265005662,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.35,15.8340002052732,253.032399731434,0.46,15.89,15.8,0.46,0.0,0.0,0.46,15.71,0.17,0.0,0.85,4.42,3.92,6.47,0.6,1.0,8071.0,83.8825214899714,7.43194842406877,1.32521489971347,0.376074498567335,2.39971346704871,0.0179083094555873,0.0716332378223495,0.0895415472779369,3.70702005730659,0.0,Central Luzon,Luzon,0,250.177203243317,7.28364009442567,2.69178003489644,248.752143224842,7.28364009442567,0.0,0.0,0.0
26.165,17.4297383003336,211.217866418835,0.15,0.0,0.0,0.15,0.11,0.01,0.03,0.0,0.0,0.0,21.53,906.28,47.66,108.26,9.59,0.0,0.0,90.3353411849321,7.89355389732986,0.287692169378765,0.0179807605861727,0.359615211723456,0.0089903802930863,0.0089903802930863,0.0179807605861727,0.0719230423446911,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.522892149010008,0.0,0.0,2.61446074505004,0.0,0.174297383003336,1.9172712130367
42.1333333333333,15.1465652897776,260.330731224748,0.06,0.0,0.0,0.06,0.06,0.0,0.0,0.0,0.0,0.0,3.79,149.99,34.59,19.8,6.99,0.0,0.0,73.3733733733734,11.1405523170229,0.0765471353706647,1.33663074839545,13.3663074839545,0.0412176882765118,0.0058882411823588,0.0412176882765118,0.0706588941883059,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.908793917386656,0.0,0.0,0.908793917386656
33.525,3.47602648635968,293.02104557025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,19.92,1.79,3.92,0.31,0.0,0.0,79.9945365142961,11.9468220724822,0.0910580950646512,0.528136951374977,7.05700236751047,0.0546348570387907,0.0091058095064651,0.0455290475323256,0.100163904571116,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174.408333333333,6.99730744226056,299.078827222216,0.03,0.03,0.03,0.03,0.03,0.0,0.0,0.0,0.0,0.03,5.23,91.41,23.81,27.49,5.18,0.0,0.0,86.5808228053126,10.9734369938452,0.0728862973760933,0.323939099449303,1.87884677680596,0.0161969549724651,0.0080984774862325,0.0,0.0,0.0080984774862325,Ilocos Region,Luzon,0,0.209919223267817,0.0,0.0,0.0,0.209919223267817,0.209919223267817,0.0,0.209919223267817
389.6625,42.1778453571999,33.176051990038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93,51.48,28.4,25.64,5.98,1.0,10118.0,84.5195464040585,13.4139062966279,0.223813786929275,0.164130110414801,1.14891077290361,0.0074604595643091,0.0,0.0149209191286183,0.0447627573858549,0.0074604595643091,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
