rain_total,wind_max,track_min_dist,ls_risk_pct,ss_risk_pct,blue_ss_frac,blue_ls_frac,red_ls_frac,orange_ls_frac,yellow_ss_frac,red_ss_frac,orange_ss_frac,yellow_ls_frac,slope_mean,elev_mean,ruggedness_sd,ruggedness_mean,slope_sd,has_coast,coast_length,roof_strong_wall_strong,roof_strong_wall_light,roof_strong_wall_salv,roof_light_wall_strong,roof_light_wall_light,roof_light_wall_salv,roof_salv_wall_strong,roof_salv_wall_light,roof_salv_wall_salv,damage_perc,region,island_groups,damage_binary,wind_blue_ss,wind_yellow_ss,wind_orange_ss,wind_red_ss,rain_blue_ss,rain_yellow_ss,rain_orange_ss,rain_red_ss
19.6333333333333,19.7703431354902,194.602497906078,0.34,0.0,0.0,0.34,0.34,0.0,0.0,0.0,0.0,0.0,5.52,74.7,28.03,28.68,5.85,1.0,7787.0,41.0047626363497,51.6822860654478,0.26117683207866,0.0921800583807036,6.3450606852051,0.076816715317253,0.0153633430634506,0.0614533722538024,0.107543401444154,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,6.72191666606667,0.0,0.0,6.72191666606667
114.675,54.3091376729275,41.9446682876363,0.37,0.02,0.02,0.37,0.0,0.0,0.37,0.02,0.0,0.0,2.35,75.33,6.7,12.19,1.52,1.0,1932.0,88.1008403361345,6.98319327731092,0.0672268907563025,0.428571428571429,3.43697478991597,0.0,0.0840336134453781,0.0588235294117647,0.596638655462185,0.0084033613445378,CALABARZON,Luzon,0,1.08618275345855,20.0943809389832,0.0,1.08618275345855,20.0943809389832,0.0,0.0,0.0
5.67,8.60792615137242,275.235912608726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,30.95,5.91,8.73,1.18,0.0,0.0,52.0047344281699,39.8431720668738,0.192336144400059,0.355082112738571,6.65039206983282,0.0517828081077082,0.0,0.0443852640923213,0.0221926320461606,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.525,16.8584645004727,116.62152120824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,26.47,2.41,4.45,0.44,0.0,0.0,82.784206943499,12.2396187882914,0.340367597004765,0.401633764465623,2.70251872021784,0.0953029271613342,0.068073519400953,0.245064669843431,0.353982300884956,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.98,14.6952693057569,94.292306617097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,26.78,2.85,4.95,0.57,0.0,0.0,81.4613567330408,13.8440769490381,0.246371920350996,0.340870739115761,3.23320958488019,0.0337495781302733,0.0067499156260546,0.030374620317246,0.060749240634492,0.0033749578130273,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0625,18.1767507150023,218.444861318031,0.12,0.0,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,19.8,702.93,41.56,99.5,8.81,0.0,0.0,91.6506348595614,5.69449788380146,0.192381685263563,0.0,0.192381685263563,0.0,0.0,0.0384763370527125,0.0384763370527125,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,2.18121008580028,0.0,0.0,2.18121008580028
39.96875,12.829124506393,276.957100435383,2.01,0.0,0.0,2.01,2.01,0.0,0.0,0.0,0.0,0.0,25.23,1644.7,48.47,128.97,9.85,0.0,0.0,36.6683857658587,62.7127385250129,0.103145951521403,0.0,0.36101083032491,0.0515729757607014,0.0,0.0,0.0515729757607014,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,25.7865402578499,0.0,0.0,25.7865402578499
426.322727272727,22.6241623865519,2.48236119357772,0.22,0.0,0.0,0.22,0.22,0.0,0.0,0.0,0.0,0.0,8.91,273.95,37.39,45.46,7.84,0.0,0.0,12.0232381914625,47.3983329123516,0.0,0.101035615054307,40.4773932811316,0.0,0.0,0.0,0.0,0.0252589037635766,Caraga,Mindanao,0,0.0,0.0,0.0,0.0,4.97731572504142,0.0,0.0,4.97731572504142
200.277777777778,43.341061764963,4.70722224104393,1.23,7.59,7.59,1.23,0.0,0.0,1.23,7.59,0.0,0.0,8.54,106.74,29.13,45.48,6.19,1.0,19593.0,31.4259283731994,15.0654156204572,0.0264305537201004,6.35654816968415,45.7380732126338,0.0264305537201004,0.0264305537201004,0.0,0.0264305537201004,0.066076384300251,Eastern Visayas,Visayas,0,328.958658796069,53.3095059709045,0.0,328.958658796069,53.3095059709045,0.0,0.0,0.0
228.4125,18.448166391962,156.850310684584,0.54,0.0,0.0,0.54,0.38,0.02,0.15,0.0,0.0,0.0,9.23,304.13,34.27,45.82,7.6,0.0,0.0,69.7857201952511,23.4301315462894,0.306114006784148,0.297840655249441,5.69206585587822,0.0661868122776536,0.0082733515347067,0.0661868122776536,0.0744601638123603,0.0661868122776536,Cagayan Valley,Luzon,0,0.0,2.7672249587943,0.0,0.0,9.96200985165948,0.0,0.36896332783924,7.01030322894556
213.41875,39.8333047960715,23.9524182369775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,173.85,24.58,38.83,5.6,1.0,27640.0,32.8144078144078,53.8766788766789,3.14407814407814,0.366300366300366,7.17338217338217,0.885225885225885,0.061050061050061,0.457875457875458,1.03785103785104,2.8998778998779,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.8615384615385,16.5817009755714,185.509317053566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.44,559.9,39.95,72.39,8.67,0.0,0.0,49.7987559458471,41.9685327478961,0.0731796560556165,0.128064398097329,7.81192828393707,0.0,0.0,0.0,0.0548847420417124,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.025,9.19295997695869,291.718001488146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.64,411.55,32.51,38.16,6.75,0.0,0.0,75.3248762376238,17.032797029703,0.0928217821782178,0.309405940594059,6.07982673267327,0.0,0.0154702970297029,0.185643564356436,0.123762376237624,0.0,CALABARZON,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.9666666666667,17.1077747542982,151.07516944185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,25.96,5.75,8.41,1.24,1.0,49598.0,30.6203869938161,36.119422833965,0.219429483343307,0.385663940421571,31.1390384999003,0.226078861626438,0.0,0.106390052530088,0.226078861626438,0.0,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.4,13.9302507578673,220.031573039849,2.61,41.84,41.8,2.61,0.0,0.0,2.61,41.84,0.0,0.0,0.91,9.23,5.06,5.85,1.0,1.0,12683.0,48.9607390300231,11.7013086989992,0.282268411598666,5.56838593790095,32.6918142160636,0.23094688221709,0.0256607646907877,0.0,0.23094688221709,0.0,Bicol Region,Luzon,0,582.284481678853,36.3579544780337,0.0,582.841691709168,36.3579544780337,0.0,0.0,0.0
140.97,49.9093847458696,53.9863978224969,1.11,0.03,0.03,1.11,1.0,0.0,0.1,0.0,0.0,0.03,12.42,384.18,53.25,63.45,10.41,1.0,25014.0,81.705948372615,7.10811821922933,0.211996508292805,0.910337947374984,8.9287941139793,0.112233445566779,0.137174211248285,0.0872926798852724,0.174585359770545,0.0997630627260257,Central Luzon,Luzon,0,1.49728154237609,4.99093847458696,0.0,0.0,55.3994170679153,1.49728154237609,0.0,49.9093847458696
18.6875,14.582761315563,297.698158057292,2.26,4.73,4.73,2.26,0.33,0.0,1.93,4.71,0.0,0.02,11.06,153.26,53.56,57.85,10.92,1.0,8817.0,69.5494375488761,24.6215235307092,0.26668805518237,0.677748591365724,3.67949309217782,0.0701810671532554,0.0401034669447173,0.134346614264803,0.326843255599446,0.0,Central Visayas,Visayas,0,68.976461022613,28.1447293390366,0.0,68.6848057963017,32.9570405731724,0.29165522631126,0.0,4.81231123413579
31.6,20.1472080196346,194.206235703758,1.53,21.11,21.1,1.53,0.2,0.0,1.33,21.07,0.03,0.0,11.4,238.43,36.17,56.99,7.96,1.0,5367.0,74.0909921432487,15.274986296364,0.27407272062854,0.676046044217066,7.83847980997625,0.054814544125708,0.0365430294171386,0.054814544125708,0.511602411839942,0.0,Ilocos Region,Luzon,0,425.10608921429,26.795786666114,0.604416240589038,424.501672973701,30.8252282700409,0.0,0.0,4.02944160392692
43.175,9.35866406659856,276.93255537933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,8.59,2.13,5.26,0.4,0.0,0.0,80.7338169642857,13.37890625,0.558035714285714,0.544084821428571,3.37146577380952,0.0790550595238095,0.0093005952380952,0.0558035714285714,0.223214285714286,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.85,39.6958541254061,113.811969797544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.74,239.51,28.03,34.6,5.98,0.0,0.0,68.3356513676402,25.1738525730181,0.0,0.0927213722763096,6.16597125637459,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.175,15.1050091305582,201.609721028085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,107.46,15.16,18.17,3.3,0.0,0.0,70.6924315619968,25.7246376811594,0.0,0.0402576489533011,2.97906602254428,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152.820454545454,58.9679872995607,36.1428840276668,0.7,0.0,0.0,0.7,0.69,0.0,0.01,0.0,0.0,0.0,12.15,394.14,40.07,61.0,8.63,0.0,0.0,57.3128534053507,30.9308802430585,0.21942779981433,0.379778884294033,9.75609756097561,0.135032492193434,0.0,0.101274369145075,0.396657945818212,0.0084395307620896,Cagayan Valley,Luzon,0,0.0,0.589679872995607,0.0,0.0,41.2775911096925,0.0,0.0,40.6879112366969
137.575,48.0678887335595,48.3086589463638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.04,948.29,39.79,87.08,8.63,0.0,0.0,58.2191780821918,39.8727984344423,0.195694716242661,0.0978473581213307,0.440313111545988,0.0,0.0,0.0,0.0,0.0489236790606653,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215.45,67.3148424860214,2.34984353049315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,256.35,39.33,50.05,8.25,0.0,0.0,57.6630778974034,27.6757441418619,0.379987333755541,0.411652944901837,13.2678910702977,0.284990500316656,0.0316656111462951,0.0316656111462951,0.158328055731476,6.58644711842939,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334.21,21.8234296236155,116.761692087443,1.33,0.14,0.14,1.33,1.33,0.0,0.0,0.0,0.0,0.14,16.16,606.76,43.88,80.18,9.14,0.0,0.0,80.0438596491228,16.5021929824561,0.0,0.109649122807017,0.932017543859649,0.0,0.0,0.0548245614035087,0.0,0.383771929824561,Ilocos Region,Luzon,0,3.05528014730617,0.0,0.0,0.0,29.0251613994086,3.05528014730617,0.0,29.0251613994086
24.375,5.17531960190538,273.294796305465,1.85,16.44,16.4,1.85,0.02,0.0,1.83,16.42,0.02,0.0,4.26,46.79,30.54,22.09,6.32,1.0,9137.0,79.5219029674988,16.3330193122939,0.0824305228450306,0.223739990579369,2.06076307112577,0.0353273669335845,0.0,0.023551577955723,0.047103155911446,0.0,Ilocos Region,Luzon,0,84.8752414712482,9.47083487148685,0.103506392038108,84.9787478632863,9.57434126352495,0.0,0.0,0.103506392038108
2.55,16.4282750691465,254.942056828274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54,25.85,7.7,9.02,1.63,0.0,0.0,78.5595012801959,14.2602693977513,0.111321384838027,1.11321384838027,4.49738394745631,0.0445285539352109,0.0222642769676054,0.0111321384838027,0.0779249693866191,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.5,11.0267365227556,247.685982869771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48,22.41,15.7,13.08,3.41,1.0,17420.0,31.3032089063523,63.7197118533071,3.27439423706614,0.0,0.91683038637852,0.45841519318926,0.0,0.0654878847413228,0.130975769482646,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420.688888888889,42.9656318340514,63.0014281489016,1.05,0.01,0.01,1.05,1.05,0.0,0.0,0.0,0.0,0.01,24.54,1418.9,60.09,127.86,10.81,0.0,0.0,88.1685091126382,10.7260233044517,0.209142515685689,0.0,0.746937556020317,0.0298775022408126,0.0,0.0,0.0298775022408126,0.089632506722438,Cordillera Administrative Region,Luzon,0,0.429656318340514,0.0,0.0,0.0,45.113913425754,0.429656318340514,0.0,45.113913425754
246.8,29.8594104497089,96.2424193870218,0.71,0.04,0.04,0.71,0.0,0.0,0.71,0.04,0.0,0.0,4.36,46.33,22.13,23.2,4.62,1.0,79461.0,81.1051960710805,10.4296318512409,0.119967009072505,1.06470720551848,6.74064632226138,0.067481442603284,0.0374896903351578,0.0299917522681262,0.164954637474694,0.0,CALABARZON,Luzon,0,1.19437641798836,21.2001814192933,0.0,1.19437641798836,21.2001814192933,0.0,0.0,0.0
129.921428571429,54.9445131345625,37.4024765923404,0.04,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,5.42,197.99,28.51,28.45,6.04,0.0,0.0,79.2770849571317,12.6558846453624,0.0779423226812159,0.818394388152767,6.69329696024942,0.0194855806703039,0.0,0.0292283710054559,0.0,0.0097427903351519,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,1.64833539403687,0.0,0.0,1.64833539403687
19.975,16.4359632350809,157.621464512704,1.34,59.1,59.1,1.34,0.0,0.0,1.34,58.79,0.31,0.0,0.58,4.81,1.76,3.84,0.38,1.0,5317.0,95.7323688969259,2.53164556962025,0.108499095840868,0.578661844484629,1.0126582278481,0.0,0.0,0.0361663652802893,0.0,0.0,Ilocos Region,Luzon,0,971.365427193281,22.0241907350084,5.09514860287508,966.270278590406,22.0241907350084,0.0,0.0,0.0
15.47,20.7479463343811,143.312826545935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73,41.67,10.49,14.31,2.35,1.0,62572.0,34.2935948513638,21.207477781183,0.98069261415875,2.6662580447441,38.7680049034631,0.796812749003984,0.122586576769844,0.367759730309531,0.33711308611707,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,9.87634772833733,225.538604274157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04,38.62,16.11,17.41,3.38,0.0,0.0,41.7197884171979,51.8106605181066,0.84090600840906,0.12206700122067,4.28590804285908,0.12206700122067,0.01356300013563,0.16275600162756,0.39332700393327,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429.616666666667,11.793388580329,105.389739281094,1.41,45.64,45.6,1.41,0.0,0.0,1.41,45.64,0.0,0.0,0.95,7.59,5.24,6.77,0.78,0.0,0.0,79.4527923253879,18.8696099065146,0.150506583133474,0.0709705839165973,0.752532915667368,0.0146835690861925,0.0685233224022319,0.199451813420782,0.290000489452303,0.194557290392051,National Capital Region,Luzon,0,537.778519263002,16.6286778982639,0.0,538.250254806215,16.6286778982639,0.0,0.0,0.0
42.4,6.71488437193284,218.64227154365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,72.72,2.12,3.96,0.42,0.0,0.0,76.894891122278,12.8454773869347,0.157035175879397,0.690954773869347,7.86222780569514,0.0732830820770519,0.0209380234505862,0.261725293132328,0.177973199329983,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208.983333333333,25.6032700961258,110.082498822543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,10.36,3.02,5.59,0.61,1.0,18089.0,58.6878333126628,32.2336599280665,1.82314275083716,0.396874612427136,5.54384224234156,0.37206994915044,0.012402331638348,0.198437306213568,0.272851296043656,0.0,Central Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.95,13.7530093507867,210.422940312872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,76.33,5.24,7.33,1.08,0.0,0.0,56.2326869806094,18.005540166205,0.0346260387811634,1.05609418282548,24.2901662049861,0.0173130193905817,0.0173130193905817,0.0692520775623268,0.0346260387811634,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0625,12.6945368490803,163.748242139401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.91,715.25,44.59,64.34,9.28,0.0,0.0,42.7324033649239,44.7023746139921,0.521776168672133,0.308806303907997,9.30678309019274,0.0425939729528271,0.0,0.0425939729528271,0.0425939729528271,0.0,SOCCSKSARGEN,Mindanao,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.0,59.7758322566025,9.13901431131334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.36,257.85,43.76,31.52,8.82,0.0,0.0,49.1097442538038,13.5426783209237,0.388475234703788,2.33085140822273,32.5995467788928,0.302147404769613,0.0647458724506312,0.140282723643034,0.733786554440488,9.20470486673141,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.021428571429,29.7767465968941,83.5586849363099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.23,140.63,39.01,41.51,8.01,1.0,20949.0,42.9596907785754,7.5372722252899,0.0,13.4272041229523,35.4868396834162,0.128842260261366,0.0092030185900975,0.193263390392049,0.0552181115405853,0.0184060371801951,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.65,26.6774702536392,120.579785333747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,88.3,4.07,5.85,0.89,0.0,0.0,82.1738842098282,13.495589893229,0.56369785794814,0.228795012931892,2.05583924663439,0.0828967438159029,0.0265269580210889,0.0961602228264473,0.576961336958684,0.0033158697526361,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.4166666666666,2.11241655921829,259.135407291727,1.77,0.11,0.11,1.77,0.0,0.0,1.77,0.11,0.0,0.0,1.73,18.28,7.14,8.73,1.7,1.0,16243.0,54.1151957136479,36.8507218336062,1.5329662152106,0.506027682690877,5.1793421640125,0.386962345587141,0.119065337103736,0.34231284417324,0.550677184104778,0.0,Central Visayas,Visayas,0,0.232365821514012,3.73897730981637,0.0,0.232365821514012,3.73897730981637,0.0,0.0,0.0
495.59375,53.6444778623695,25.3492239970502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,3.99,3.53,5.13,0.67,1.0,35202.0,45.4379228378131,44.1122691534101,0.758822453830682,0.612543426586213,8.22819528250137,0.155421466447248,0.0365697568111172,0.0365697568111172,0.0182848784055586,8.53903821539587,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.8375,10.0612529960942,242.323667155601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.76,90.31,16.82,36.53,3.88,0.0,0.0,12.7832655432888,45.4968041836142,0.348634514816967,0.232423009877978,39.6281231841952,0.232423009877978,0.0,0.116211504938989,0.0581057524694944,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0375,15.2158134140777,272.27116145401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,40.97,1.96,4.1,0.38,0.0,0.0,82.5321494182486,12.4311083894672,0.114819350887936,0.443968156766687,3.8426209430496,0.0153092467850581,0.0,0.0153092467850581,0.0612369871402327,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.375,56.2289985436766,24.517837256202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.94,252.69,40.9,66.51,8.82,1.0,15394.0,66.8036674043629,21.0875750869428,0.173885551691432,0.972178311729371,10.3145747707872,0.110654441985457,0.0316155548529876,0.0474233322794815,0.0790388871324691,1.20139108441353,MIMAROPA Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.4944444444445,17.6535391183835,188.049089446025,9.26,0.07,0.07,9.26,9.26,0.0,0.0,0.0,0.0,0.07,22.05,1568.92,48.45,112.59,9.7,0.0,0.0,44.2404006677796,54.3683917640512,0.0556483027267668,0.0,1.3355592654424,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,1.23574773828685,0.0,0.0,0.0,163.471772236231,1.23574773828685,0.0,163.471772236231
233.275,19.822668346878,243.746372282782,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,3.07,121.66,9.41,17.77,1.93,0.0,0.0,92.7463584360441,5.4520257120953,0.401014330365041,0.0560240608598219,0.406911599929233,0.0176918086925753,0.0412808869493424,0.0943563130270684,0.371527982544082,0.0176918086925753,CALABARZON,Luzon,0,0.39645336693756,0.0,0.0,0.0,0.0,0.39645336693756,0.0,0.0
482.766666666667,15.0516966367718,181.233722491293,2.48,15.96,15.9,2.48,0.7,0.0,1.78,15.93,0.0,0.03,14.17,258.54,52.19,71.42,10.75,1.0,42005.0,71.3101160862355,8.88151833425465,0.0368527731711811,8.32872673668694,11.4243596830662,0.0184263865855905,0.0,0.0,0.0,0.0921319329279528,Ilocos Region,Luzon,0,239.321976524672,26.7920200134538,0.0,239.773527423775,37.3282076591941,0.451550899103154,0.0,10.5361876457403
38.5083333333333,18.2135276118424,129.551891003093,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,2.57,58.95,19.51,14.26,4.0,0.0,0.0,86.4094197758547,3.01815860405731,0.0425592282593275,1.17392537948645,9.04028940275216,0.0141864094197758,0.0212796141296637,0.0141864094197758,0.0851184565186551,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.182135276118424,0.0,0.0,0.182135276118424
153.916666666667,49.9175327019439,20.6941499846564,0.33,0.11,0.11,0.33,0.0,0.0,0.33,0.11,0.0,0.0,4.14,80.63,25.49,22.27,5.28,1.0,37721.0,72.1081263441994,23.1771602074811,0.28676253531818,0.396407034116308,3.39476236663434,0.0210854805381014,0.0168683844304811,0.0421709610762029,0.0463880571838232,2.69472441276937,CALABARZON,Luzon,0,5.49092859721383,16.4727857916415,0.0,5.49092859721383,16.4727857916415,0.0,0.0,0.0
21.3083333333333,17.6175285144248,180.228248792546,4.62,7.16,7.16,4.62,0.49,0.0,4.13,7.0,0.16,0.0,15.79,335.32,49.56,77.29,10.29,1.0,10807.0,76.5839758632249,6.30238015420717,0.150854844116661,1.9443513241703,13.5936976198458,0.150854844116661,0.0670465973851827,0.134093194770365,0.62018102581294,0.0,Central Luzon,Luzon,0,126.141504163282,72.7603927645744,2.81880456230797,123.322699600974,81.3929817366426,0.0,0.0,8.63258897206815
273.033333333334,39.0795112391833,43.3338875621135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,23.38,1.84,3.97,0.32,0.0,0.0,71.681832444305,16.6300596171949,0.109821148415438,1.31785378098525,9.570128647631,0.0,0.0,0.0627549419516786,0.0627549419516786,0.627549419516787,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.925,9.87887053486252,272.325695535449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,19.35,10.62,6.77,2.17,0.0,0.0,30.0563236047107,13.1336405529954,0.0256016385048643,2.43215565796211,54.2242703533026,0.0,0.0256016385048643,0.0,0.0,0.0,ARMM,Mindanao,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352.3625,32.9404456168959,11.5091536294041,1.8,6.25,6.25,1.8,0.12,0.0,1.68,6.25,0.0,0.0,6.67,133.45,23.86,35.12,5.33,1.0,13107.0,43.4579439252336,19.5638629283489,0.186915887850467,3.61370716510903,32.4922118380062,0.311526479750779,0.0311526479750778,0.155763239875389,0.0311526479750778,10.9657320872274,Eastern Visayas,Visayas,1,205.877785105599,55.3399486363851,0.0,205.877785105599,59.2928021104126,0.0,0.0,3.95285347402751
49.7125,10.655867072442,214.657763078382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,3.99,3.53,5.13,0.67,1.0,35202.0,45.4379228378131,44.1122691534101,0.758822453830682,0.612543426586213,8.22819528250137,0.155421466447248,0.0365697568111172,0.0365697568111172,0.0182848784055586,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.85,51.7981990027186,23.7911264083053,0.06,0.0,0.0,0.06,0.06,0.0,0.0,0.0,0.0,0.0,3.75,88.25,25.09,18.94,5.42,0.0,0.0,87.0375095687675,8.70119928553202,0.0765501403419239,0.663434549630008,3.03648890022965,0.0510334268946159,0.0255167134473079,0.0,0.153100280683848,0.842051543761164,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,3.10789194016312,0.0,0.0,3.10789194016312
98.2562499999999,39.988988296999,64.4010798452179,2.07,8.89,8.89,2.07,0.0,0.0,2.07,8.89,0.0,0.0,6.29,62.52,26.08,31.38,5.88,1.0,32646.0,49.4043982895541,10.4917532070861,0.0687232742822235,9.18601099572388,30.3833231521075,0.160354306658522,0.0229077580940745,0.0916310323762981,0.0534514355528405,0.106902871105681,Bicol Region,Luzon,0,355.502105960321,82.7772057747879,0.0,355.502105960321,82.7772057747879,0.0,0.0,0.0
293.207142857143,10.4704430810398,257.972259354519,1.31,0.22,0.22,1.31,0.1,0.0,1.21,0.15,0.07,0.0,7.34,153.77,35.64,37.1,7.62,0.0,0.0,70.9162230316615,12.2163070888204,0.66545250770524,1.26786214625946,13.7433454749229,0.539366769403194,0.014009526478005,0.0210142897170075,0.231157186887083,0.0210142897170075,Ilocos Region,Luzon,0,2.30349747782876,12.6692361280582,0.732931015672786,1.57056646215597,13.7162804361621,0.0,0.0,1.04704430810398
410.008333333333,8.52478856570724,178.175524767235,1.96,0.22,0.22,1.96,0.0,0.0,1.96,0.2,0.0,0.02,4.94,175.0,19.18,27.18,4.01,1.0,9123.0,86.9264069264069,7.90934555640438,0.147695441813089,0.4532722179781,3.82480264833206,0.0203717850776674,0.071301247771836,0.168067226890756,0.122230710466005,0.0305576776165011,CALABARZON,Luzon,0,1.87545348445559,16.7085855887862,0.0,1.70495771314145,16.7085855887862,0.170495771314145,0.0,0.0
114.1625,13.6986477738163,100.656752729876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,45.96,5.96,5.75,1.28,0.0,0.0,83.8561833267483,11.2682734097195,0.434610825760569,0.252864480442513,3.35835638087712,0.0474120900829711,0.0079020150138285,0.015804030027657,0.181746345318056,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
