"field_1","Mun_Code","typhoon","rain_total","wind_max","track_min_dist","ls_risk_pct","ss_risk_pct","blue_ss_frac","blue_ls_frac","red_ls_frac","orange_ls_frac","yellow_ss_frac","red_ss_frac","orange_ss_frac","yellow_ls_frac","slope_mean","elev_mean","ruggedness_sd","ruggedness_mean","slope_sd","has_coast","coast_length","roof_strong_wall_strong","roof_strong_wall_light","roof_strong_wall_salv","roof_light_wall_strong","roof_light_wall_light","roof_light_wall_salv","roof_salv_wall_strong","roof_salv_wall_light","roof_salv_wall_salv","damage_perc","Mun_Code_2","Municipality","region","island_groups","wind_blue_ss","wind_yellow_ss","wind_orange_ss","wind_red_ss","rain_blue_ss","rain_yellow_ss","rain_orange_ss","rain_red_ss","adj_M15_preds","unadj_M15_preds","ass_M15_preds","adj_M15_dec","unadj_M15_dec","ass_M15_dec"
"663","PH034923000","melor2015","470.866666666667","16.009754775509","175.048902175138","0.01","0","0","0.01","0.01","0","0","0","0","0","1.96","106.24","15.84","10.71","3.26","0","0","76.4151582943529","9.28750593180123","0.128804826791404","1.34228187919463","12.0059656972409","0.162700833841773","0.0271168056402955","0.061012812690665","0.135584028201478","NA","34923000","Rizal","Central Luzon","Luzon","0","0","0","0","0.16009754775509","0","0","0.16009754775509","0.102583885192871","0.161283686757088","-0.0670856758952141",0.103,0.16,-0.067
"664","PH043423000","melor2015","205.5375","26.9133262291315","83.6778963322096","0","0","0","0","0","0","0","0","0","0","9.71","475.76","42.14","46.13","9.13","1","486","83.5754740211771","11.2287613888205","0.418616104407781","0.0984979069194779","1.50209308052204","0","0.46786505786752","1.28047278995321","0.270869244028564","NA","43423000","Rizal","CALABARZON","Luzon","0","0","0","0","0","0","0","0","1.261873960495","0.853090763092041","1.15549957752228",1.262,0.85,1.155
"665","PH175108000","melor2015","126.971428571429","35.0766556662208","57.069343931006","0.37","0","0","0.37","0.37","0","0","0","0","0","5.6","131.35","34.67","28.28","7.15","1","14025","48.9793496320911","23.4749584619036","0.0237360550676477","1.05625445051033","25.7180156657963","0.0118680275338238","0.0118680275338238","0.0356040826014716","0","NA","175108000","Rizal","MIMAROPA Region","Luzon","0","0","0","0","12.9783625965017","0","0","12.9783625965017","1.51721823215485","2.6934084892273","1.02507817745209",1.517,2.69,1.025
"666","PH045808000","melor2015","254.5","25.5569698241161","102.35786469492","0.61","0.01","0.01","0.61","0.6","0.01","0","0","0","0.01","14.97","407.71","44.07","75.53","9.35","0","0","89.1224964036738","7.46560436723101","0.233607514784897","0.254509239791966","2.04345099774999","0.179508932413657","0.0356558838355894","0.119262783863868","0.188115525063627","NA","45808000","Rodriguez","CALABARZON","Luzon","0.255569698241161","0","0","0","15.5897515927108","0.255569698241161","0.255569698241161","15.3341818944697","0.273267060518265","0.28874197602272","-0.459939926862717",0.273,0.29,-0.460
"667","PH175910000","melor2015","488.76","43.1626932542712","38.966402094454","6.03","0.38","0.38","6.03","0.05","0.11","5.87","0.38","0","0","13.35","141.16","27.71","65.04","6.55","1","8701","57.0145903479237","13.4455667789001","0.168350168350168","4.50056116722783","24.2199775533109","0.224466891133558","0.0561167227833894","0.0673400673400673","0.0336700336700336","1.88552188552189","175910000","Romblon","MIMAROPA Region","Luzon","16.4018234366231","253.365009402572","0","16.4018234366231","260.271040323255","0","4.74789625796983","2.15813466271356","3.31052327156067","4.47224903106689","0.542002379894257",3.311,4.47,0.542
"668","PH015531000","melor2015","284.133333333333","15.6383750184728","171.533363044426","0","0","0","0","0","0","0","0","0","0","1.09","38.6","7.82","6.82","1.67","0","0","82.9237730595197","13.4632788026453","0.160111381830839","0.264531848242256","2.42951618517229","0","0.0069613644274277","0.0139227288548555","0.0208840932822833","NA","15531000","Rosales","Ilocos Region","Luzon","0","0","0","0","0","0","0","0","0.120883904397488","0.0966781601309776","0.20029953122139",0.121,0.10,0.200
"669","PH013313000","melor2015","203.175","12.8385851021212","211.286085773433","0.1","0","0","0.1","0","0","0.1","0","0","0","5.8","144.08","23.07","29.77","5.17","1","4282","82.7212923640603","14.4391706220335","0.391373136814056","0.141560496294446","1.21575485052877","0.0083270880173203","0.024981264051961","0.049962528103922","0.0915979681905237","NA","13313000","Rosario","Ilocos Region","Luzon","0","1.28385851021212","0","0","1.28385851021212","0","0","0","0.112234242260456","0.0839478373527527","0.243142887949944",0.112,0.08,0.243
"670","PH041021000","melor2015","304.8875","39.3914015727252","44.7504458342327","0","0","0","0","0","0","0","0","0","0","2.45","135.11","14.88","14.02","3.11","0","0","81.0134380655346","15.4518501405414","0.246428708944592","0.207924223172","2.19475568903777","0.0231026914635555","0.0077008971545185","0.134765700204074","0.0962612144314812","NA","41021000","Rosario","CALABARZON","Luzon","0","0","0","0","0","0","0","0","0.619190692901611","0.518454313278198","-0.625173389911652",0.619,0.52,-0.625
"671","PH042117000","melor2015","216.1","33.9113436720057","63.6192873478392","3.03","6.99","6.99","3.03","0","0","3.03","6.95","0.05","0","0.72","8.68","2.66","5.08","0.53","1","8","88.5518380241241","9.16858127512924","0.244112578977599","0.118466398621482","1.20620333141872","0.100516944284894","0.0502584721424468","0.118466398621482","0.34821941412981","NA","42117000","Rosario","CALABARZON","Luzon","237.04029226732","102.751371326177","1.69556718360029","235.68383852044","102.751371326177","0","0","0","0.327335596084595","0.282639622688293","0.361479938030243",0.327,0.28,0.361
"672","PH084816000","melor2015","263.5","56.9588163019432","18.2193517288862","6.69","0.84","0.84","6.69","0","0","6.69","0.84","0","0","4.22","57.66","18.54","23.01","4.08","1","13716","30.765456329735","14.5731108930324","0.0490677134445534","2.69872423945044","51.0794896957802","0.14720314033366","0.0490677134445534","0.0981354268891069","0.14720314033366","43.9156035328754","84816000","Rosario","Eastern Visayas","Visayas","47.8454056936323","381.05448106","0","47.8454056936323","381.05448106","0","0","0","42.7584800720215","39.9245910644531","39.8338317871094",42.758,39.92,39.834
"673","PH175212000","melor2015","185.7","41.7577911463646","45.71364428959","1.22","4.11","4.11","1.22","0.16","0","1.07","4.05","0.06","0","5.04","94.74","34.72","26.75","7.16","1","10101","60.2769177846577","16.0302717578259","0.361197110423117","1.39318885448916","20.983832129343","0.171998624011008","0.0171998624011007","0.128998968008256","0.0945992432060543","NA","175212000","Roxas","MIMAROPA Region","Luzon","171.624521611559","44.6808365266101","2.50546746878188","169.119054142777","50.9445051985648","0","0","6.68124658341834","2.45172643661499","3.03698253631592","0.374847233295441",2.452,3.04,0.375
"674","PH061914000","melor2015","61.65","15.9952303161867","144.242277014557","0","0","0","0","0","0","0","0","0","0","3.43","21.18","23.49","18.74","4.84","1","32958","56.1663672199726","33.5362419886836","0.871523960204875","0.630178863532756","7.35566222412915","0.19039446515245","0.0214528974819661","0.101901263039339","0.230618647931136","NA","61914000","","Western Visayas","Visayas","0","0","0","0","0","0","0","0","0.555888473987579","0.910825312137604","1.93199396133423",0.556,0.91,1.932
"675","PH144407000","melor2015","271.17","4.87537243244982","298.071488449882","10.02","0","0","10","10.02","0","0","0","0","0","23.17","1587.75","49.43","118.85","9.92","0","0","75.1693002257336","23.882618510158","0.0451467268623024","0.0451467268623024","0.0902934537246049","0","0","0.0451467268623024","0","NA","144407000","Sabangan","Cordillera Administrative Region","Luzon","0","0","0","0","48.7537243244982","0","0","48.8512317731472","0.0709114298224449","0.0539919249713421","-0.0438897088170052",0.071,0.05,-0.044
"676","PH141112000","melor2015","190.2125","11.3829519578836","239.507198844478","0.12","0","0","0.12","0.12","0","0","0","0","0","19.8","702.93","41.56","99.5","8.81","0","0","91.6506348595614","5.69449788380146","0.192381685263563","0","0.192381685263563","0","0","0.0384763370527125","0.0384763370527125","NA","141112000","Sablan","Cordillera Administrative Region","Luzon","0","0","0","0","1.36595423494603","0","0","1.36595423494603","0.0745127871632576","0.0292790327221155","0.101861454546452",0.075,0.03,0.102
"677","PH175109000","melor2015","198.798333333333","54.593595204536","21.2855425386015","3.67","10.66","10.6","3.67","2.59","0.01","1.08","10.6","0.01","0.04","17.81","682.92","60.01","90.15","11.82","1","55435","51.6483516483517","17.9938288312673","0.0649596708710009","1.34249986466735","28.3819628647215","0.0378931413414172","0.0054133059059167","0.0324798354355004","0.0108266118118334","NA","175109000","Sablayan","MIMAROPA Region","Luzon","578.692109168082","58.9610828208989","0.54593595204536","578.692109168082","200.358494400647","2.18374380818144","0.54593595204536","141.397411579748","5.97219324111938","6.18078994750977","13.4779615402222",5.972,6.18,13.478
"678","PH051731000","melor2015","170.11","28.1382463428036","80.180507869092","2.91","0.53","0.53","2.91","0","0","2.91","0.42","0","0.11","8.86","162.96","39.53","45.14","8.3","1","24802","42.306031380452","15.7621995105801","0.302288757737153","2.86454584712826","35.0511011947603","1.29552324744494","0.0575788109975529","0.690945731970635","0.374262271484094","NA","51731000","Sag�ay","Bicol Region","Luzon","14.9132705616859","81.8822968575585","0","11.8180634639775","81.8822968575585","3.0952070977084","0","0","4.15032339096069","4.11934852600098","3.57004189491272",4.150,4.12,3.570
"679","PH025705000","melor2015","583.75","6.687515457668","284.503524248443","0.35","0","0","0.35","0","0","0.35","0","0","0","1.21","102.22","3.98","7.36","0.84","0","0","78.3865292787132","15.2048253329982","0.226187484292536","0.578034682080925","5.32797185222418","0.0502638853983412","0","0.0251319426991706","0","NA","25705000","Saguday","Cagayan Valley","Luzon","0","2.3406304101838","0","0","2.3406304101838","0","0","0","0.102127365767956","0.0795890018343925","4.37102270126343",0.102,0.08,4.371
"680","PH086412000","melor2015","18.31","9.41573518750984","249.044463745537","4.28","1.71","1.71","4.28","1.35","0.07","2.85","1.71","0","0","10.59","157.01","36.41","52.98","7.8","1","12107","59.2812341074758","21.0883200542465","0.0508560773012374","1.98338701474826","17.12154602475","0.0508560773012374","0","0.0847601288353958","0.0169520257670791","NA","86412000","Saint Bernard","Eastern Visayas","Visayas","16.1009071706418","26.834845284403","0","16.1009071706418","40.2993466025421","0","0.659101463125689","12.7112425031383","0.194191336631775","0.124308630824089","-0.0691161900758743",0.194,0.12,-0.069
"681","PH082619000","melor2015","47.6928571428572","16.3862445248324","146.541562734947","0.05","0.52","0.52","0.05","0","0","0.05","0.52","0","0","3.22","33.79","18.13","16.82","3.81","1","91555","39.9346279561623","53.2205345125937","1.46125745049029","0.519130936358393","3.26860219188618","0.61526629494328","0.0192270717169775","0.211497788886752","0.46144972120746","NA","82619000","Salcedo","Eastern Visayas","Visayas","8.52084715291285","0.81931222624162","0","8.52084715291285","0.81931222624162","0","0","0","0.948286056518555","0.499540090560913","-0.650512397289276",0.948,0.50,-0.651
"682","PH030812000","melor2015","160.225","30.0637758283363","55.6489709939499","0.7","38.25","38.2","0.7","0","0","0.7","38.19","0.03","0.03","4.82","177.65","33.64","25.52","6.58","1","8958","86.6929651545036","8.83629191321499","0.0920447074293228","0.368178829717291","3.66863905325444","0.0131492439184746","0","0.039447731755424","0.0262984878369493","NA","30812000","Samal","Central Luzon","Luzon","1148.43623664245","21.0446430798354","0.901913274850089","1148.13559888416","21.0446430798354","0.901913274850089","0","0","0.779314815998077","1.53904795646667","0.591894388198853",0.779,1.54,0.592
"683","PH045639000","melor2015","185.4875","22.6691984047303","105.871848206285","0.21","0.11","0.11","0.21","0.21","0","0","0","0","0.11","8.24","297.36","29.51","40.6","6.49","0","0","76.8072289156626","15.8299866131191","0.0669344042838018","1.40562248995984","5.72289156626506","0.0669344042838018","0","0.0334672021419009","0","NA","45639000","Sampaloc","CALABARZON","Luzon","2.49361182452033","0","0","0","4.76053166499336","2.49361182452033","0","4.76053166499336","0.396257221698761","0.432369321584702","0.742954432964325",0.396,0.43,0.743
"684","PH133906000","melor2015","223.6375","28.186687097372","87.3201871591145","3.95","3.15","3.15","3.95","0","0","3.95","2.18","0.97","0","0.94","8.44","3.73","7.07","0.62","0","0","100","0","0","0","0","0","0","0","0","NA","133906000","","National Capital Region","Luzon","88.7880643567218","111.337414034619","27.3410864844508","61.446977872271","111.337414034619","0","0","0","13.5860605239868","15.0321779251099","15.3981761932373",13.586,15.03,15.398
"685","PH023127000","melor2015","611.414285714286","5.95929565027388","283.885902501744","0.1","0","0","0.1","0","0","0.1","0","0","0","4.16","166.15","20.54","21.84","4.53","0","0","83.4480193416403","14.4876325088339","0.0929886553840431","0.0743909243072345","1.71099125906639","0.0185977310768086","0","0.0557931932304258","0.0185977310768086","NA","23127000","San Agustin","Cagayan Valley","Luzon","0","0.595929565027388","0","0","0.595929565027388","0","0","0","0.0931601598858833","0.0934472903609276","1.76152312755585",0.093,0.09,1.762
"686","PH175911000","melor2015","333.416666666667","42.8681180782142","40.3298194560896","5.98","4.64","4.64","5.98","0.45","0.07","5.46","4.64","0","0","15.11","234.84","40.67","75.05","8.59","1","41231","56.2951692658806","10.6694560669456","0.171167744389502","3.87980220616204","27.8052491441613","0.342335488779003","0.0380372765310003","0.0950931913275009","0.570559147965006","0.589577786230506","175911000","San Agustin","MIMAROPA Region","Luzon","198.908067882914","234.05992470705","0","198.908067882914","256.351346107721","0","3.00076826547499","19.2906531351964","3.99714064598083","3.82262229919434","19.7816009521484",3.997,3.82,19.782
"687","PH045640000","melor2015","355.421428571429","48.3575997754155","36.5107320027762","7.06","0.53","0.53","7.06","0.21","0","6.85","0.48","0","0.05","7.27","152.26","26.11","36.81","5.63","1","43019","32.6969802152031","18.0261483281268","0.0578502834663889","2.68425315284045","46.2570866597246","0.0231401133865555","0","0.0231401133865555","0.0115700566932777","0","45640000","San Andres","CALABARZON","Luzon","25.6295278809702","331.249558461596","0","23.2116478921994","341.404654414433","2.41787998877078","0","10.1550959528373","3.14597582817078","4.35733842849731","4.87212228775024",3.146,4.36,4.872
"688","PH052008000","melor2015","124","24.4625780711288","95.2841506677131","3.9","11.17","11.1","3.9","1.57","0","2.32","11.17","0","0","14.13","230.45","42.22","71.55","9.07","1","55546","57.1148312843317","15.7598744441538","0.0784724038713052","4.19827360711483","22.0376667538582","0.209259743656814","0","0.117708605806958","0.0261574679571017","NA","52008000","San Andres","Bicol Region","Luzon","271.53461658953","56.7531811250188","0","273.246997054509","95.4040544774023","0","0","38.4062475716722","1.56938016414642","1.549675822258","0.590281963348389",1.569,1.55,0.590
"689","PH175912000","melor2015","297.925","42.715045344137","40.5895079182089","3.18","6.35","6.35","3.18","0","0","3.18","6.35","0","0","11.13","167.6","30.6","54.78","6.86","1","23759","57.9288939051919","11.7381489841986","0.112866817155756","2.25733634311512","27.765237020316","0","0","0","0","0.028216704288939","175912000","San Andres","MIMAROPA Region","Luzon","271.24053793527","135.833844194356","0","271.24053793527","135.833844194356","0","0","0","1.96440649032593","2.6171247959137","0.184281826019287",1.964,2.62,0.184
"690","PH034924000","melor2015","315.733333333334","20.6910952792469","122.758545719899","0","0","0","0","0","0","0","0","0","0","0.53","15.53","2.1","3.94","0.38","0","0","85.2058097479763","10.2359492508181","0.338710603364143","0.275561168838624","2.81876112291176","0.040186003788966","0.034445146104828","0.241116022733796","0.298524599575177","NA","34924000","San Antonio","Central Luzon","Luzon","0","0","0","0","0","0","0","0","0.34933003783226","0.617257833480835","-0.617859363555908",0.349,0.62,-0.618
"691","PH037109000","melor2015","209.933333333333","28.5277292616901","54.3607515778154","2.03","4.52","4.52","2.03","0.08","0","1.95","4.44","0.06","0.02","15.05","213.04","59.87","74.86","12.11","1","62947","83.3294447036864","8.9477368175455","0.244983667755483","0.711619225384974","6.0079328044797","0.0349976668222118","0","0.0933271115258982","0.244983667755483","NA","37109000","San Antonio","Central Luzon","Luzon","128.945336262839","55.6290720602957","1.71166375570141","126.663117921904","57.9112904012309","0.570554585233802","0","2.28221834093521","0.66958224773407","1.19467425346375","1.15855991840363",0.670,1.19,1.159
"692","PH045641000","melor2015","255.575","32.9355948422853","59.311571530625","0","0.03","0.03","0","0","0","0","0","0","0.03","3.32","111.24","24.06","17.72","5","0","0","79.2455418381344","16.241426611797","0.56241426611797","0.425240054869684","3.15500685871056","0","0","0.0411522633744856","0.027434842249657","NA","45641000","San Antonio","CALABARZON","Luzon","0.988067845268559","0","0","0","0","0.988067845268559","0","0","0.500503778457642","0.611011564731598","-0.410824626684189",0.501,0.61,-0.411
"693","PH084817000","melor2015","248","42.246979486154","41.4770021253521","0.74","0","0","0.74","0","0","0.74","0","0","0","3.02","30.61","12.86","16","2.98","1","26565","48.5851575013347","11.3187399893219","0.0533902829684997","6.35344367325147","33.2621462893753","0.427122263747998","0","0","0","6.78056593699947","84817000","San Antonio","Eastern Visayas","Visayas","0","31.262764819754","0","0","31.262764819754","0","0","0","5.3109245300293","4.0031590461731","6.07708072662354",5.311,4.00,6.077
"694","PH166718000","melor2015","151.55","7.64981090367827","275.368724462309","2.29","0.92","0.92","2.29","0","0","2.29","0.92","0","0","6.1","44.43","30.93","36.12","5.75","1","20993","27.8716216216216","32.179054054054","0","1.43581081081081","38.3445945945946","0.0844594594594594","0","0","0","NA","166718000","San Benito","Caraga","Mindanao","7.03782603138401","17.5180669694232","0","7.03782603138401","17.5180669694232","0","0","0","0.0649885088205338","0.129952982068062","0.929772317409515",0.065,0.13,0.930
"695","PH015532000","melor2015","224.8625","15.2889148970012","171.520022633582","0","0","0","0","0","0","0","0","0","0","0.88","10.5","2.63","6.1","0.53","0","0","76.7905645141557","12.2176817481097","0.464922798345854","0.704725083808452","8.25360315168718","0.117454180634742","0.0440453177380282","0.124795066924413","0.464922798345854","NA","15532000","","Ilocos Region","Luzon","0","0","0","0","0","0","0","0","0.154387444257736","0.168138787150383","1.19128131866455",0.154,0.17,1.191
"696","PH036913000","melor2015","245.5","17.4314832673134","143.451542018045","0","0","0","0","0","0","0","0","0","0","8.15","291.45","41.1","39.86","8.84","0","0","75.4060324825986","19.6221411998674","0","0.0994365263506794","4.07689758037786","0","0","0","0.0331455087835598","NA","36913000","San Clemente","Central Luzon","Luzon","0","0","0","0","0","0","0","0","0.162886336445808","0.16392382979393","0.153162926435471",0.163,0.16,0.153
"697","PH063038000","melor2015","46.5125","14.1332729293335","161.692031616683","0.09","0","0","0.09","0.06","0.03","0","0","0","0","7.3","87.57","33.64","36.62","7.19","1","24663","39.2478518022542","49.1686195737083","4.4414685860953","0.278986720232117","4.63117955585314","0.323624595469256","0.0223189376185693","0.535654502845665","0.624930253319942","NA","63038000","San Dionisio","Western Visayas","Visayas","0","0","0","0","1.27199456364001","0","0.423998187880005","0.84799637576001","0.242443352937698","0.284071981906891","-0.380324244499207",0.242,0.28,-0.380
"698","PH063039000","melor2015","51.25","11.8307525107282","193.796803995364","0.35","0","0","0.35","0.35","0","0","0","0","0","5.86","108.42","29.75","29.58","6.51","0","0","46.5607771068522","43.8829088999737","0.315043318456288","0.328170123391966","7.87608296140719","0.0262536098713573","0.0262536098713573","0.0525072197427146","0.157521659228144","NA","63039000","San Enrique","Western Visayas","Visayas","0","0","0","0","4.14076337875487","0","0","4.14076337875487","0.325704276561737","0.354247808456421","1.48958015441895",0.326,0.35,1.490
"699","PH015533000","melor2015","200.28","13.4873274251972","200.267667428174","0.96","29.8","29.8","0.96","0","0","0.96","29.61","0.19","0","2.99","37.07","15.33","16.36","3.33","1","12672","73.3452688115423","18.7509873097783","0.847769996314044","0.631878258122268","4.76541519667211","0.205360433889737","0.0368595650571323","0.0579221736612079","0.205360433889737","NA","15533000","San Fabian","Ilocos Region","Luzon","401.922357270877","12.9478343281893","2.56259221078747","399.359765060089","12.9478343281893","0","0","0","0.164339020848274","0.120232194662094","0.891166090965271",0.164,0.12,0.891
"700","PH037110000","melor2015","218.566666666667","23.898273762406","82.0999861020836","2.14","25.94","25.9","2.14","0.15","0","1.99","23.74","2.2","0","9.43","127.25","42.62","45.83","9.14","1","10820","79.4449418084154","6.51745747538048","0.125335720680394","1.71888988361683","11.6562220232766","0.0537153088630259","0","0.0358102059086839","0.161145926589078","NA","37110000","San Felipe","Central Luzon","Luzon","618.965290446315","47.5575647871879","52.5762022772932","567.345019119518","51.1423058515488","0","0","3.5847410643609","1.01146006584167","0.713780164718628","0.878404498100281",1.011,0.71,0.878
"701","PH051732000","melor2015","283.2375","31.4524263325307","69.9375120778505","1.1","0.06","0.06","1.1","0","0","1.1","0.06","0","0","5.73","86.52","27.9","29.26","6.01","1","9490","51.9683947879124","12.1291932353757","0.249514832270585","6.37649015802606","28.6248960354866","0.166343221513723","0.0138619351261436","0.0554477405045744","0.0554477405045744","NA","51732000","San Fernando","Bicol Region","Luzon","1.88714557995184","34.5976689657838","0","1.88714557995184","34.5976689657838","0","0","0","3.0674319267273","2.45851731300354","1.88720738887787",3.067,2.46,1.887
"702","PH054118000","melor2015","240.45","45.0398529223007","34.9148970422907","1.64","15.7","15.7","1.64","0.07","0","1.57","15.7","0","0","7.52","77.16","27.72","38.87","6.02","1","25280","26.4776727811747","6.5591995553085","0.0185288123031313","6.00333518621456","60.515100982027","0.0741152492125254","0.12970168612192","0.148230498425051","0.0185288123031313","1.66759310728182","54118000","San Fernando","Bicol Region","Luzon","707.125690880121","70.7125690880121","0","707.125690880121","73.8653587925731","0","0","3.15278970456105","4.15828514099121","4.83339691162109","1.65574300289154",4.158,4.83,1.656
"703","PH072241000","melor2015","10.2","6.8261237579365","284.264514020659","4.13","0.17","0.17","4.13","0.75","0","3.38","0.14","0","0.03","9.48","162.17","32.65","50.58","6.85","1","15466","60.4021655065739","31.1607958939745","0.21092596498629","0.344512409477607","7.10117415453842","0.0281234619981719","0","0.0421851929972579","0.0632777894958869","NA","72241000","San Fernando","Central Visayas","Visayas","1.1604410388492","23.0722983018254","0","0.95565732611111","28.1918911202777","0.204783712738095","0","5.11959281845238","0.028599014505744","0.0884830877184868","-0.125366136431694",0.029,0.09,-0.125
"704","PH175913000","melor2015","329.957142857143","35.3162082798197","53.1359049389666","3.54","2.11","2.11","3.54","1.58","0","1.96","2.11","0","0","20.59","500.58","64.04","103.99","11.89","1","45377","42.5672961028526","18.6621132985135","0","3.83688228204098","33.8288469264765","0.140618722378465","0.180795500200884","0.542386500602652","0.0803535556448372","0","175913000","San Fernando","MIMAROPA Region","Luzon","74.5171994704196","69.2197682284466","0","74.5171994704196","125.019377310562","0","0","55.7996090821151","2.27120232582092","2.17933940887451","0.177572712302208",2.271,2.18,0.178
"705","PH045642000","melor2015","327.05","49.4201950609303","35.556104798048","2.82","3.91","3.91","2.82","0.19","0","2.63","3.91","0","0","6.9","128","21.8","34.25","4.85","1","61378","30.0771393554899","22.9543652224065","0.309999279071444","1.77348424771105","43.6882704923942","0.598370701463485","0.007209285559801","0.0793021411578112","0.410929276908658","NA","45642000","San Francisco","CALABARZON","Luzon","193.232962688237","129.975113010247","0","193.232962688237","139.364950071823","0","0","9.38983706157676","3.37812948226929","4.68530225753784","5.77767086029053",3.378,4.69,5.778
"706","PH072242000","melor2015","8.51999999999999","10.3716073559133","228.668099372763","0","0","0","0","0","0","0","0","0","0","2.98","47.11","13.61","14.8","3.05","1","4450","46.5525712414019","30.7238781526368","0.302980674746151","0.687848018342614","19.9803471994759","0.327546675401245","0.0409433344251555","0.425810678021618","0.286603340976089","NA","72242000","San Francisco","Central Visayas","Visayas","0","0","0","0","0","0","0","0","0.393504828214645","0.472113311290741","-0.889110267162323",0.394,0.47,-0.889
"707","PH086413000","melor2015","17.0833333333333","8.19472655704319","275.355840398586","5.18","3.88","3.88","5.18","0","0","5.18","3.88","0","0","13.86","200.51","38.76","69.07","8.17","1","18646","61.5202702702703","27.2972972972973","0.27027027027027","0.878378378378378","9.93243243243243","0","0.0337837837837837","0.0337837837837837","0","NA","86413000","San Francisco","Eastern Visayas","Visayas","31.7955390413276","42.4486835654837","0","31.7955390413276","42.4486835654837","0","0","0","0.0935382172465324","0.152923092246056","0.265949815511703",0.094,0.15,0.266
"708","PH013315000","melor2015","163.9","10.3673768665896","260.954553420657","1.34","0.18","0.18","1.34","1.29","0.06","0","0","0","0.18","15.18","500.58","42.58","74.84","8.78","0","0","72.066030435904","25.277276244519","0.490069641475368","0.0515862780500386","1.21227753417591","0","0","0.0515862780500386","0.180551973175135","NA","13315000","San Gabriel","Ilocos Region","Luzon","1.86612783598613","0","0","0","13.8922850012301","1.86612783598613","0.622042611995376","13.3739161579006","0.0839964225888252","0.0839396268129349","-0.7332404255867",0.084,0.08,-0.733
"709","PH031419000","melor2015","273.066666666667","23.0538862058393","109.915399459116","0","0","0","0","0","0","0","0","0","0","1.77","45.45","7.2","9.94","1.5","0","0","86.4282132709343","9.63145579140899","0.221460805615912","0.259067357512953","2.77034932308207","0.0208925288316897","0.0125355172990138","0.188032759485208","0.104462644158449","NA","31419000","San Ildefonso","Central Luzon","Luzon","0","0","0","0","0","0","0","0","0.468498587608337","0.299335092306137","0.19383493065834",0.468,0.30,0.194
"710","PH034925000","melor2015","321.225","20.2989719483081","128.427872215354","0","0","0","0","0","0","0","0","0","0","0.53","16.84","2.3","3.91","0.43","0","0","86.5010608203677","9.33521923620934","0.592291371994342","0.282885431400283","2.11280056577086","0.0176803394625176","0.0442008486562942","0.132602545968883","0.406647807637907","NA","34925000","San Isidro","Central Luzon","Luzon","0","0","0","0","0","0","0","0","0.485738456249237","0.370005935430527","0.668036758899689",0.486,0.37,0.668
"711","PH083742000","melor2015","65.9142857142858","16.1449795676655","140.502365189835","0","0","0","0","0","0","0","0","0","0","6.21","73.45","16.73","31.31","3.92","1","43183","30.1106729423737","58.3386337616079","2.31522707034728","0.165373362167663","7.08561251749141","0.38163083577153","0.063605139295255","0.228978501462918","0.699656532247806","NA","83742000","San Isidro","Eastern Visayas","Visayas","0","0","0","0","0","0","0","0","1.33498764038086","0.771413922309875","0.769130706787109",1.335,0.77,0.769
"712","PH084818000","melor2015","249.741666666667","43.7822540944134","40.1903210883073","1.11","0.74","0.74","1.11","0.07","0","1.04","0.74","0","0","8.28","240.75","22.63","42.29","5.25","1","26875","49.9909828674482","11.90261496844","0.018034265103697","6.76284941388638","30.8385933273219","0.270513976555455","0.018034265103697","0.054102795311091","0.054102795311091","3.19206492335437","84818000","San Isidro","Eastern Visayas","Visayas","32.3988680298659","45.5335442581899","0","32.3988680298659","48.5983020447989","0","0","3.06475778660894","6.95159292221069","4.26197624206543","3.61119937896729",6.952,4.26,3.611
"713","PH166720000","melor2015","113.4","7.41050156974792","280.520659803955","2.01","0.43","0.43","2.01","0","0","2.01","0.29","0","0.14","4.3","35.71","24.04","23.62","4.93","1","7799","37.420584498094","22.9351969504447","0","1.33418043202033","37.7382465057179","0.127064803049555","0","0.25412960609911","0","NA","166720000","San Isidro","Caraga","Mindanao","3.18651567499161","14.8951081551933","0","2.1490454552269","14.8951081551933","1.03747021976471","0","0","0.0747974812984467","0.177315756678581","0.207984820008278",0.075,0.18,0.208
"714","PH015534000","melor2015","205.725","13.827963742438","194.761932638166","0","0","0","0","0","0","0","0","0","0","1.54","25.85","7.7","9.02","1.63","0","0","78.5595012801959","14.2602693977513","0.111321384838027","1.11321384838027","4.49738394745631","0.0445285539352109","0.0222642769676054","0.0111321384838027","0.0779249693866191","NA","15534000","San Jacinto","Ilocos Region","Luzon","0","0","0","0","0","0","0","0","0.124716624617577","0.0753147378563881","1.01485133171082",0.125,0.08,1.015
"715","PH054119000","melor2015","219.5875","51.9584551391952","23.8818433552671","0.22","0.05","0.05","0.22","0","0","0.22","0","0.05","0","7.4","108.05","24.83","39.08","5.3","1","33231","30.056657223796","4.63172804532578","0","8.24362606232295","56.8696883852691","0.0849858356940509","0.0424929178470254","0.0141643059490084","0.0141643059490084","2.28045325779037","54119000","San Jacinto","Bicol Region","Luzon","2.59792275695976","11.4308601306229","2.59792275695976","0","11.4308601306229","0","0","0","26.7243194580078","11.7626600265503","2.09084153175354",26.724,11.76,2.091
